time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:24:31 +0000,28436,1421.8,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.02133179,0.03842163,-1.083466,-0.03419632,0.09710471,0.01463221
2013-02-18 18:24:31 +0000,28437,1421.85,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.02920532,0.05506897,-0.9782104,-0.003528156,0.0675146,0.01920805
2013-02-18 18:24:31 +0000,28438,1421.9,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.06307983,0.06144714,-1.000977,-0.01779871,0.04538826,0.02377564
2013-02-18 18:24:31 +0000,28439,1421.95,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.04325867,0.01914978,-1.004044,-0.02726172,0.03436383,0.01989754
2013-02-18 18:24:31 +0000,28440,1422,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.1032104,0.07019043,-0.9729462,-0.01898514,0.02943565,0.01891484
2013-02-18 18:24:31 +0000,28441,1422.05,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,-0.03637695,0.04492188,-1.012543,0.01641919,0.002294313,0.02360999
2013-02-18 18:24:31 +0000,28442,1422.1,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,-0.0001373291,0.02438354,-0.8335266,0.01183349,0.0208403,0.006349509
2013-02-18 18:24:31 +0000,28443,1422.15,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,-0.009857178,0.09275818,-1.126221,0.02361931,0.04409209,0.02123019
2013-02-18 18:24:31 +0000,28444,1422.2,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,-0.0834198,-0.005584717,-0.9810638,0.00591781,0.04171149,0.01344417
2013-02-18 18:24:32 +0000,28445,1422.25,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.02102661,0.07052612,-1.065125,0.0543956,-0.006261092,0.001477788
2013-02-18 18:24:32 +0000,28446,1422.3,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.02102661,0.07052612,-1.065125,0.02366432,0.02940769,0.009079249
2013-02-18 18:24:32 +0000,28447,1422.35,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.0199585,0.07698059,-0.9736481,0.009533051,0.06262423,0.009814814
2013-02-18 18:24:32 +0000,28448,1422.4,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.04656982,-0.02076721,-1.189774,0.01080151,0.1105545,0.01213629
2013-02-18 18:24:32 +0000,28449,1422.45,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,0.09013367,0.0723877,-1.090073,-0.003541205,0.0576862,0.01801921
2013-02-18 18:24:32 +0000,28450,1422.5,39.51748,-119.8774,1449,31.57194,76.99219,4,5,1361211871,-0.01689148,0.02201843,-1.049042,0.01546231,0.0626253,0.007534083
2013-02-18 18:24:32 +0000,28451,1422.55,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.002853394,0.06965637,-0.9701691,-0.02368296,0.03438354,0.01511371
2013-02-18 18:24:32 +0000,28452,1422.6,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.06788635,0.05664062,-0.9810791,0.007171627,0.1006726,0.0218294
2013-02-18 18:24:32 +0000,28453,1422.65,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.01794434,0.009643555,-0.9263153,-0.00698414,0.1007359,0.01535019
2013-02-18 18:24:32 +0000,28454,1422.7,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.08375549,0.01826477,-1.095764,-0.05190741,0.1008507,0.0104862
2013-02-18 18:24:32 +0000,28455,1422.75,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.07641602,0.06611633,-1.103943,-0.01532117,0.05530001,0.009172193
2013-02-18 18:24:32 +0000,28456,1422.8,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.02902222,0.01956177,-1.101852,-0.02247202,0.03686028,0.01147876
2013-02-18 18:24:32 +0000,28457,1422.85,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.02670288,0.06359863,-1.063019,0.01892149,0.04904025,0.01742932
2013-02-18 18:24:32 +0000,28458,1422.9,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.0145874,0.03460693,-1.029037,0.03312387,0.02079583,0.006920224
2013-02-18 18:24:32 +0000,28459,1422.95,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.03521729,0.05323792,-1.150848,0.04372032,0.004777977,0.009695238
2013-02-18 18:24:32 +0000,28460,1423,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.04959106,0.02171326,-1.103256,0.02840821,0.02818184,0.006770554
2013-02-18 18:24:32 +0000,28461,1423.05,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.02340698,0.00743103,-1.086166,0.01905652,0.0589773,-0.0008969526
2013-02-18 18:24:32 +0000,28462,1423.1,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.02304077,0.1007843,-1.079773,0.02129597,0.01345775,0.004187288
2013-02-18 18:24:32 +0000,28463,1423.15,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.02304077,0.1007843,-1.079773,0.02135988,0.02946708,-0.000741424
2013-02-18 18:24:32 +0000,28464,1423.2,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.03862,0.04020691,-1.145004,0.05103176,0.09207693,0.004734301
2013-02-18 18:24:33 +0000,28465,1423.25,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.03807068,-0.01152039,-1.12085,-0.003359844,0.1400623,0.01654249
2013-02-18 18:24:33 +0000,28466,1423.3,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.03327942,0.01564026,-1.072388,-0.03289963,0.1364702,0.009662747
2013-02-18 18:24:33 +0000,28467,1423.35,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.03157043,0.06304932,-0.9898987,0.01549108,0.08719269,0.0111163
2013-02-18 18:24:33 +0000,28468,1423.4,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.034729,0.01715088,-0.9753723,0.02366938,0.09322023,0.02961462
2013-02-18 18:24:33 +0000,28469,1423.45,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.03353882,0.05233765,-0.9411011,0.009568205,0.1154201,0.02184671
2013-02-18 18:24:33 +0000,28470,1423.5,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.03678894,0.0831604,-0.9708862,0.003640807,0.09824135,0.01808286
2013-02-18 18:24:33 +0000,28471,1423.55,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.03881836,0.0402832,-1.130402,0.03194062,0.06742671,0.02259879
2013-02-18 18:24:33 +0000,28472,1423.6,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.1197662,0.0640564,-1.0466,0.01662531,0.07119455,0.01363725
2013-02-18 18:24:33 +0000,28473,1423.65,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.02084351,0.0620575,-1.033768,0.04021214,0.06003964,0.02162434
2013-02-18 18:24:33 +0000,28474,1423.7,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,0.05990601,0.05203247,-1.074982,0.02476767,0.01338212,0.01647911
2013-02-18 18:24:33 +0000,28475,1423.75,39.51755,-119.877,1449,31.30018,75.9375,4,5,1361211872,-0.06307983,-0.01605225,-1.126694,0.01643144,-0.006283995,0.01875797
2013-02-18 18:24:33 +0000,28476,1423.8,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.03742981,0.02168274,-1.076233,-0.00350765,0.07366836,0.01796915
2013-02-18 18:24:33 +0000,28477,1423.85,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.004013062,0.0464325,-1.006104,-0.03182717,0.0553823,0.000190416
2013-02-18 18:24:33 +0000,28478,1423.9,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.004013062,0.0464325,-1.006104,-0.006999586,0.08967822,0.01416535
2013-02-18 18:24:33 +0000,28479,1423.95,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.03529358,0.04898071,-1.01062,-0.03306527,0.0688334,0.01353312
2013-02-18 18:24:33 +0000,28480,1424,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.008758545,-0.005889893,-1.056534,-0.02350932,0.1130714,0.01364843
2013-02-18 18:24:33 +0000,28481,1424.05,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.006759644,0.03713989,-1.095413,0.01185826,0.06503706,0.01718884
2013-02-18 18:24:33 +0000,28482,1424.1,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.05143738,0.04541016,-0.9738464,0.01776195,0.06747012,0.01977903
2013-02-18 18:24:33 +0000,28483,1424.15,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.006729126,0.02500916,-1.118713,-0.02013217,0.03192438,0.01399704
2013-02-18 18:24:33 +0000,28484,1424.2,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.007904053,0.001617432,-0.9601593,0.003583283,0.05646913,0.01333471
2013-02-18 18:24:34 +0000,28485,1424.25,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.04823303,0.05021667,-0.923233,-0.03309191,0.04181376,0.00873863
2013-02-18 18:24:34 +0000,28486,1424.3,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.07949829,0.08937073,-1.06604,0.001348092,0.0786783,-0.0002141181
2013-02-18 18:24:34 +0000,28487,1424.35,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.03729248,0.01115417,-1.1604,-0.001114533,0.05405418,0.007117032
2013-02-18 18:24:34 +0000,28488,1424.4,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.0390625,0.01539612,-1.136536,-0.04489157,0.04063638,0.003546798
2013-02-18 18:24:34 +0000,28489,1424.45,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.1066437,0.01481628,-1.054382,0.01897689,0.03559208,0.004054663
2013-02-18 18:24:34 +0000,28490,1424.5,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.01593018,0.09617615,-0.9231873,0.01560905,0.1106125,6.631271e-05
2013-02-18 18:24:34 +0000,28491,1424.55,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.07154846,0.00630188,-1.034454,-0.01631,0.1364628,0.005227785
2013-02-18 18:24:34 +0000,28492,1424.6,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.07154846,0.00630188,-1.034454,0.07219297,0.04160683,0.009121593
2013-02-18 18:24:34 +0000,28493,1424.65,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,-0.07246399,-0.03785706,-1.061508,-0.00474309,0.03067642,0.01197357
2013-02-18 18:24:34 +0000,28494,1424.7,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.07368469,0.004043579,-1.108536,-0.003743339,-0.04188753,0.01711081
2013-02-18 18:24:34 +0000,28495,1424.75,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.09877014,0.01498413,-1.196732,0.06732205,-0.01372593,0.01282632
2013-02-18 18:24:34 +0000,28496,1424.8,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.04951477,0.04096985,-1.055649,-0.001232511,0.03063487,0.01816702
2013-02-18 18:24:34 +0000,28497,1424.85,39.51762,-119.8767,1449,31.17274,75.23438,4,5,1361211873,0.07591248,-0.01446533,-1.023666,0.02725905,0.0441664,0.006688796
2013-02-18 18:24:34 +0000,28498,1424.9,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.04425049,0.06593323,-1.050034,0.02501773,0.1031823,0.006441121
2013-02-18 18:24:34 +0000,28499,1424.95,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.02532959,0.02667236,-1.042404,0.001315868,0.09950981,0.01191711
2013-02-18 18:24:34 +0000,28500,1425,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.02137756,-0.01203918,-0.9789734,0.004870389,0.1203677,0.01804531
2013-02-18 18:24:34 +0000,28501,1425.05,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.02049255,-0.03268433,-1.101593,0.02967267,0.09206042,0.0151406
2013-02-18 18:24:34 +0000,28502,1425.1,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,-0.026474,0.01635742,-1.150497,0.04265532,0.09323514,0.02036439
2013-02-18 18:24:34 +0000,28503,1425.15,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.04396057,0.05352783,-1.127884,0.03087642,0.1166185,0.01997424
2013-02-18 18:24:34 +0000,28504,1425.2,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,-0.001663208,0.07427979,-1.047089,0.03313052,0.05638684,0.01778645
2013-02-18 18:24:35 +0000,28505,1425.25,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.02749634,0.0549469,-0.9967499,0.04018843,0.03793114,0.01803439
2013-02-18 18:24:35 +0000,28506,1425.3,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,-0.05046082,-0.03831482,-1.019196,0.04608201,0.03544641,0.02063976
2013-02-18 18:24:35 +0000,28507,1425.35,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.03369141,0.06872559,-1.060974,0.03086337,0.1031085,0.01757713
2013-02-18 18:24:35 +0000,28508,1425.4,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,-0.004699707,0.08247375,-0.8076324,-0.02484197,0.05281341,0.01746368
2013-02-18 18:24:35 +0000,28509,1425.45,39.51769,-119.8763,1449,31.0311,74.88281,4,5,1361211874,0.08895874,-0.03031921,-1.222,0.04272003,0.1202883,0.01905998
2013-02-18 18:24:35 +0000,28510,1425.5,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.05786133,-0.008895874,-1.055222,0.006180132,0.1806057,0.01788899
2013-02-18 18:24:35 +0000,28511,1425.55,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.05786133,-0.008895874,-1.055222,-0.00452258,0.1425374,0.01406362
2013-02-18 18:24:35 +0000,28512,1425.6,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.05201721,0.034729,-1.110107,0.02377963,0.1129516,0.01857582
2013-02-18 18:24:35 +0000,28513,1425.65,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.06080627,0.1130219,-1.083084,0.00488477,0.1019746,0.009565276
2013-02-18 18:24:35 +0000,28514,1425.7,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.05271912,0.01525879,-1.100342,0.02235777,-0.007512245,0.01648097
2013-02-18 18:24:35 +0000,28515,1425.75,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.01403809,-0.003799438,-1.025482,0.04365161,-0.002646117,0.01825624
2013-02-18 18:24:35 +0000,28516,1425.8,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.06848145,0.02026367,-1.051254,0.004720187,0.04538186,0.01706021
2013-02-18 18:24:35 +0000,28517,1425.85,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.1474304,0.1061249,-1.114471,0.02001126,0.01950526,0.02243181
2013-02-18 18:24:35 +0000,28518,1425.9,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.07287598,0.04846191,-1.026016,0.002386459,0.08590905,0.02540762
2013-02-18 18:24:35 +0000,28519,1425.95,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.004837036,-0.02484131,-1.086365,-0.04125343,0.1302861,0.01921737
2013-02-18 18:24:35 +0000,28520,1426,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.06008911,0.02035522,-1.012482,-0.03779505,0.1019754,0.02427951
2013-02-18 18:24:35 +0000,28521,1426.05,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.03219604,-0.009689331,-1.146561,0.02366032,0.05639962,0.01875238
2013-02-18 18:24:35 +0000,28522,1426.1,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.03999329,0.07307434,-1.011215,-0.01059033,0.1092812,0.02742523
2013-02-18 18:24:35 +0000,28523,1426.15,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.04277039,0.06445312,-0.943924,0.02354394,0.06611244,0.04067659
2013-02-18 18:24:35 +0000,28524,1426.2,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.02783203,0.05870056,-0.8878021,0.00462671,0.004805142,0.01840644
2013-02-18 18:24:36 +0000,28525,1426.25,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.02783203,0.05870056,-0.8878021,-0.04385747,0.02086853,0.0207154
2013-02-18 18:24:36 +0000,28526,1426.3,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.03482056,-0.03666687,-0.9390564,0.004681305,0.03062236,0.01832574
2013-02-18 18:24:36 +0000,28527,1426.35,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.05236816,0.04380798,-0.9007568,0.004681305,0.03062236,0.01832574
2013-02-18 18:24:36 +0000,28528,1426.4,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.1464691,-0.00402832,-1.134323,-0.03175553,0.1327524,0.01458454
2013-02-18 18:24:36 +0000,28529,1426.45,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.09873962,0.01637268,-1.118835,0.005817143,0.004809669,0.01721867
2013-02-18 18:24:36 +0000,28530,1426.5,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.09361267,-0.02838135,-1.054413,0.005817143,0.004809669,0.01721867
2013-02-18 18:24:36 +0000,28531,1426.55,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.02905273,-0.03713989,-1.018616,-0.03204742,0.00855647,0.01985147
2013-02-18 18:24:36 +0000,28532,1426.6,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.01899719,0.02178955,-0.8952332,0.03290256,-0.04443644,0.0205407
2013-02-18 18:24:36 +0000,28533,1426.65,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.0526123,0.04553223,-1.044037,0.03290256,-0.04443644,0.0205407
2013-02-18 18:24:36 +0000,28534,1426.7,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,-0.0655365,0.04907227,-1.095932,0.008424643,0.08723477,0.00604724
2013-02-18 18:24:36 +0000,28535,1426.75,39.51777,-119.876,1450,30.9346,73.82812,4,5,1361211875,0.08566284,0.02813721,-0.9263153,0.03673325,0.07115247,0.01417654
2013-02-18 18:24:36 +0000,28536,1426.8,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.005493164,-0.04052734,-1.024918,0.03673325,0.07115247,0.01417654
2013-02-18 18:24:36 +0000,28537,1426.85,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.04681396,-0.006576538,-0.9600067,-0.05779859,0.104565,0.007876831
2013-02-18 18:24:36 +0000,28538,1426.9,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.05038452,0.0239563,-0.9649963,0.001057009,-0.01606658,0.01471769
2013-02-18 18:24:36 +0000,28539,1426.95,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.03346252,0.06991577,-1.028214,0.001057009,-0.01606658,0.01471769
2013-02-18 18:24:36 +0000,28540,1427,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.03346252,0.06991577,-1.028214,0.01651639,0.01956012,0.01379864
2013-02-18 18:24:36 +0000,28541,1427.05,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.01872253,0.01853943,-1.138672,0.01180766,0.06989999,0.02693122
2013-02-18 18:24:36 +0000,28542,1427.1,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.08250427,0.022995,-1.060089,0.01180766,0.06989999,0.02693122
2013-02-18 18:24:36 +0000,28543,1427.15,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.07977295,-0.01338196,-1.015823,-0.0448479,0.1155271,0.02160782
2013-02-18 18:24:36 +0000,28544,1427.2,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.02072144,-0.01547241,-1.135605,-0.00233,0.06752578,0.01680055
2013-02-18 18:24:37 +0000,28545,1427.25,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.07337952,0.04055786,-1.008438,-0.00233,0.06752578,0.01680055
2013-02-18 18:24:37 +0000,28546,1427.3,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.07592773,0.03495789,-1.134964,-0.02019049,0.03309936,0.0237506
2013-02-18 18:24:37 +0000,28547,1427.35,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.09681702,0.02037048,-1.113037,0.04133413,-0.001370729,0.01087076
2013-02-18 18:24:37 +0000,28548,1427.4,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.09475708,-0.05813599,-1.05307,0.04133413,-0.001370729,0.01087076
2013-02-18 18:24:37 +0000,28549,1427.45,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.04708862,-0.01416016,-0.9997864,-0.01177037,0.05284084,0.008054997
2013-02-18 18:24:37 +0000,28550,1427.5,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,0.05952454,0.03434753,-1.012589,-0.02240118,0.08477934,0.016208
2013-02-18 18:24:37 +0000,28551,1427.55,39.51784,-119.8757,1450,30.78049,73.82812,4,5,1361211876,-0.03643799,0.0496521,-1.068085,-0.02240118,0.08477934,0.016208
2013-02-18 18:24:37 +0000,28552,1427.6,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.03230286,0.06582642,-1.049576,-0.02343768,0.1327692,0.008708004
2013-02-18 18:24:37 +0000,28553,1427.65,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.02357483,-0.01277161,-0.9925079,0.0199548,0.003502589,0.02614052
2013-02-18 18:24:37 +0000,28554,1427.7,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.034729,0.01274109,-1.057144,0.0199548,0.003502589,0.02614052
2013-02-18 18:24:37 +0000,28555,1427.75,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.05293274,0.005310059,-0.8899689,0.0272705,0.07117218,0.01392274
2013-02-18 18:24:37 +0000,28556,1427.8,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.05293274,0.005310059,-0.8899689,-0.01167423,0.105691,0.01032934
2013-02-18 18:24:37 +0000,28557,1427.85,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.005828857,-0.02989197,-1.098969,-0.01167423,0.105691,0.01032934
2013-02-18 18:24:37 +0000,28558,1427.9,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.08178711,0.02101135,-0.9458466,-0.0317313,0.1585425,0.01938275
2013-02-18 18:24:37 +0000,28559,1427.95,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.04490662,0.01977539,-1.016464,0.05437616,0.020717,0.01358985
2013-02-18 18:24:37 +0000,28560,1428,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.0007324219,0.08581543,-0.9468231,0.05437616,0.020717,0.01358985
2013-02-18 18:24:37 +0000,28561,1428.05,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.01589966,0.002120972,-1.122314,0.0105352,-0.005028847,0.01615607
2013-02-18 18:24:37 +0000,28562,1428.1,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.05540466,-0.02835083,-1.133087,0.0332762,0.07860453,0.001861283
2013-02-18 18:24:37 +0000,28563,1428.15,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.04829407,-0.04013062,-1.069855,0.0332762,0.07860453,0.001861283
2013-02-18 18:24:37 +0000,28564,1428.2,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.08139038,-0.02481079,-1.026688,-0.006897055,0.1130842,0.005554289
2013-02-18 18:24:38 +0000,28565,1428.25,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.000579834,0.06387329,-0.9320984,0.04515603,0.1031674,0.002101501
2013-02-18 18:24:38 +0000,28566,1428.3,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.03262329,0.03775024,-1.048172,0.04515603,0.1031674,0.002101501
2013-02-18 18:24:38 +0000,28567,1428.35,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.007278442,0.07601929,-1.122879,0.04724554,0.004750014,0.0134495
2013-02-18 18:24:38 +0000,28568,1428.4,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.02159119,0.03704834,-1.032669,0.02970011,0.07981414,0.006640858
2013-02-18 18:24:38 +0000,28569,1428.45,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.07850647,0.003189087,-1.034592,0.02970011,0.07981414,0.006640858
2013-02-18 18:24:38 +0000,28570,1428.5,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.07850647,0.003189087,-1.034592,0.006041647,0.08599693,0.008427041
2013-02-18 18:24:38 +0000,28571,1428.55,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.05635071,-0.02626038,-0.9930878,0.03910053,0.06133287,0.01061163
2013-02-18 18:24:38 +0000,28572,1428.6,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.01159668,-0.0206604,-1.069702,0.03910053,0.06133287,0.01061163
2013-02-18 18:24:38 +0000,28573,1428.65,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,0.02723694,-0.004882812,-0.96138,0.001111603,0.01343165,0.01584501
2013-02-18 18:24:38 +0000,28574,1428.7,39.51793,-119.8753,1450,30.77094,72.42188,4,5,1361211877,-0.05337524,0.03230286,-1.087814,-0.002296444,0.08718897,0.01795876
2013-02-18 18:24:38 +0000,28575,1428.75,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.07685852,0.04000854,-1.076614,-0.002296444,0.08718897,0.01795876
2013-02-18 18:24:38 +0000,28576,1428.8,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.121109,0.06530762,-0.9998627,-0.0565192,0.1610938,0.01139087
2013-02-18 18:24:38 +0000,28577,1428.85,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.05157471,0.02677917,-1.094482,-0.009423596,0.08717671,0.02264752
2013-02-18 18:24:38 +0000,28578,1428.9,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.04943848,0.02920532,-1.004959,-0.009423596,0.08717671,0.02264752
2013-02-18 18:24:38 +0000,28579,1428.95,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.03782654,-0.0400238,-1.020401,-0.0307896,0.04052532,0.01856356
2013-02-18 18:24:38 +0000,28580,1429,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,0.007537842,-0.03344727,-1.015167,-0.03663125,0.07864182,0.01950553
2013-02-18 18:24:38 +0000,28581,1429.05,39.51802,-119.875,1450,30.45553,71.01562,4,5,1361211878,-0.006118774,-0.05961609,-1.005585,-0.03663125,0.07864182,0.01950553
