time,timestamp,recordtime,lat,long,alt,speed,course,verticalAccuracy,horizontalAccuracy,locTimeStamp,accelerationX,accelerationY,accelerationZ,RotationX,RotationY,RotationZ
2013-02-18 18:23:59 +0000,27788,1389.4,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.08587646,0.07688904,-0.983078,0.003650927,0.03444239,-0.004891428
2013-02-18 18:23:59 +0000,27789,1389.45,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,-0.00378418,0.002609253,-0.9727478,-0.0130162,0.004930843,0.002074869
2013-02-18 18:23:59 +0000,27790,1389.5,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.05149841,-0.0189209,-1.042633,0.007280017,0.0762274,-0.003707387
2013-02-18 18:23:59 +0000,27791,1389.55,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.05149841,-0.0189209,-1.042633,0.02380999,0.04426227,-0.009261942
2013-02-18 18:23:59 +0000,27792,1389.6,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.07598877,-0.0128479,-1.095749,0.003675162,0.06759502,0.002322809
2013-02-18 18:23:59 +0000,27793,1389.65,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.03515625,0.02984619,-1.036392,-0.002259959,0.04672809,-0.001429319
2013-02-18 18:23:59 +0000,27794,1389.7,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.03666687,-0.06489563,-0.9891205,0.03445225,0.09332062,0.007945808
2013-02-18 18:23:59 +0000,27795,1389.75,39.51557,-119.889,1468,28.2859,75.9375,6,5,1361211838,0.01246643,-0.0916748,-1.069305,-0.008238222,0.01968742,-0.0002836267
2013-02-18 18:23:59 +0000,27796,1389.8,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.05335999,-0.02890015,-0.9306946,0.008436361,0.06024949,-0.004845355
2013-02-18 18:23:59 +0000,27797,1389.85,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.003936768,-0.05209351,-0.9353027,0.02973313,0.07738933,0.0005504754
2013-02-18 18:23:59 +0000,27798,1389.9,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.02061462,-0.08256531,-1.073074,-0.02720339,0.0368704,0.01135199
2013-02-18 18:23:59 +0000,27799,1389.95,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03971863,-0.04786682,-0.9644012,0.02130849,0.008560731,0.0005438175
2013-02-18 18:23:59 +0000,27800,1390,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,0.01521301,-0.06021118,-0.9895477,-0.01883681,0.04551981,0.0005696501
2013-02-18 18:23:59 +0000,27801,1390.05,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.1029968,-0.05773926,-0.9519653,-0.01873587,0.09346604,0.0004199805
2013-02-18 18:23:59 +0000,27802,1390.1,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02293396,-0.1177216,-0.9763794,0.04496694,0.01710309,0.003590208
2013-02-18 18:23:59 +0000,27803,1390.15,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.06362915,-0.08755493,-1.024048,0.002428537,-0.006083991,-0.01211445
2013-02-18 18:23:59 +0000,27804,1390.2,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02920532,-0.0372467,-1.063583,0.02979225,0.0369487,-0.02249705
2013-02-18 18:24:00 +0000,27805,1390.25,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03538513,-0.04733276,-1.063644,0.01809405,0.1094871,-0.01938142
2013-02-18 18:24:00 +0000,27806,1390.3,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.03538513,-0.04733276,-1.063644,0.02967507,0.02457299,-0.007822237
2013-02-18 18:24:00 +0000,27807,1390.35,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.001937866,-0.0316925,-1.036789,-0.005628857,0.08493513,-0.01749963
2013-02-18 18:24:00 +0000,27808,1390.4,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.02684021,-0.03129578,-1.082077,0.01322925,0.06765681,-0.01205986
2013-02-18 18:24:00 +0000,27809,1390.45,39.51563,-119.8887,1468,28.51365,75.9375,6,5,1361211839,-0.059021,-0.05334473,-1.001755,-0.01140978,0.1734163,-0.009396697
2013-02-18 18:24:00 +0000,27810,1390.5,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.06124878,0.01321411,-1.041641,0.004833904,0.03443973,-0.004859736
2013-02-18 18:24:00 +0000,27811,1390.55,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.192276,-0.07048035,-0.8406677,-0.05057956,0.1083401,-0.01023959
2013-02-18 18:24:00 +0000,27812,1390.6,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.03283691,-0.05862427,-1.130737,-0.03163383,0.1218172,-0.008554872
2013-02-18 18:24:00 +0000,27813,1390.65,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.1024323,-0.03091431,-0.9880066,0.02503078,0.0516568,-0.01291234
2013-02-18 18:24:00 +0000,27814,1390.7,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.03860474,-0.02464294,-0.9245911,0.003821636,0.1045381,-0.008769257
2013-02-18 18:24:00 +0000,27815,1390.75,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.02618408,-0.06555176,-1.130569,-0.03043354,0.1120139,-0.01459093
2013-02-18 18:24:00 +0000,27816,1390.8,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.03752136,0.01394653,-1.02652,0.02034762,0.1032465,-0.003442935
2013-02-18 18:24:00 +0000,27817,1390.85,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.05296326,0.02905273,-1.046753,-0.01637951,0.0492778,-0.01279463
2013-02-18 18:24:00 +0000,27818,1390.9,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.02886963,-0.02461243,-1.13475,0.02501773,0.04182841,-0.01410144
2013-02-18 18:24:00 +0000,27819,1390.95,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.01823425,-0.04788208,-1.027283,-0.01754464,0.04684208,-0.01647778
2013-02-18 18:24:00 +0000,27820,1391,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.04176331,0.01203918,-0.9754791,-0.01154906,0.1217547,-0.004356665
2013-02-18 18:24:00 +0000,27821,1391.05,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.04176331,0.01203918,-0.9754791,0.01916624,0.07134635,-0.01435204
2013-02-18 18:24:00 +0000,27822,1391.1,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,0.01480103,-0.0025177,-1.051224,-0.01050244,0.0136471,-0.01862322
2013-02-18 18:24:00 +0000,27823,1391.15,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.0344696,-0.0509491,-0.9954529,-0.01512755,0.06038079,-0.02011565
2013-02-18 18:24:00 +0000,27824,1391.2,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.05238342,0.04823303,-0.9116058,-0.01037781,0.0800208,-0.01639122
2013-02-18 18:24:01 +0000,27825,1391.25,39.51567,-119.8884,1466,28.53918,76.28906,6,5,1361211840,-0.1157532,-0.05325317,-1.015533,-0.02198999,0.1391379,-0.03152943
2013-02-18 18:24:02 +0000,27851,1392.55,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.0168457,-0.0473938,-1.12854,-0.01161218,0.06647969,-0.01272165
2013-02-18 18:24:02 +0000,27852,1392.6,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.04948425,-0.04992676,-1.032761,-0.004574778,0.1069054,0.01051576
2013-02-18 18:24:02 +0000,27853,1392.65,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.03762817,-0.0748291,-0.9593506,0.0402883,0.06010781,0.009427324
2013-02-18 18:24:02 +0000,27854,1392.7,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.02348328,-0.06668091,-0.9707947,-0.009497099,-0.03436942,-0.006244847
2013-02-18 18:24:02 +0000,27855,1392.75,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.1140289,-0.108551,-1.138306,0.01652065,-6.897587e-05,0.006541789
2013-02-18 18:24:02 +0000,27856,1392.8,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.05505371,-0.02684021,-1.031815,0.0261557,0.06019197,-0.0007105314
2013-02-18 18:24:02 +0000,27857,1392.85,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02606201,-0.01391602,-0.9662323,-0.003218963,0.1095113,-0.01629322
2013-02-18 18:24:02 +0000,27858,1392.9,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.001235962,0.04692078,-0.9203491,0.0200781,-0.03197285,-0.005459746
2013-02-18 18:24:02 +0000,27859,1392.95,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02241516,0.06166077,-1.040695,0.02354208,-0.043099,0.004427239
2013-02-18 18:24:02 +0000,27860,1393,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.08433533,0.04368591,-1.014069,0.003600328,0.04298688,0.006058692
2013-02-18 18:24:02 +0000,27861,1393.05,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.01879883,-0.003128052,-0.9859009,-0.03299071,0.0860787,0.007380685
2013-02-18 18:24:02 +0000,27862,1393.1,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.08253479,0.03045654,-1.053009,-0.004343616,0.1660113,-0.006743923
2013-02-18 18:24:02 +0000,27863,1393.15,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.03060913,-0.04707336,-1.009766,-0.003315635,0.1069707,-0.001649296
2013-02-18 18:24:02 +0000,27864,1393.2,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.00994873,-0.1088867,-1.045288,-0.04836274,0.0738444,0.002128132
2013-02-18 18:24:03 +0000,27865,1393.25,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,-0.00994873,-0.1088867,-1.045288,-0.004516988,0.09100474,-0.004070642
2013-02-18 18:24:03 +0000,27866,1393.3,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.06884766,-0.04182434,-1.066528,-0.01753478,0.1020694,0.0004247742
2013-02-18 18:24:03 +0000,27867,1393.35,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.02514648,-0.08981323,-1.131378,-0.05178064,0.1537283,0.007881626
2013-02-18 18:24:03 +0000,27868,1393.4,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.06309509,0.007858276,-1.115585,0.01201778,0.1118086,0.007285343
2013-02-18 18:24:03 +0000,27869,1393.45,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.0983429,0.01992798,-1.010757,0.03187058,0.03423307,0.02270265
2013-02-18 18:24:03 +0000,27870,1393.5,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.01972961,-0.03746033,-1.054825,-0.004758004,0.0417067,0.01803732
2013-02-18 18:24:03 +0000,27871,1393.55,39.51579,-119.8877,1465,29.30896,77.34375,6,5,1361211842,0.04795837,0.0721283,-1.019821,-0.01180846,0.05648778,0.01536165
2013-02-18 18:24:03 +0000,27872,1393.6,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.07771301,-0.003005981,-1.130814,-0.01759923,0.1363698,0.02227175
2013-02-18 18:24:03 +0000,27873,1393.65,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.1714325,-0.02531433,-1.066559,-0.03642246,0.1524529,0.01073707
2013-02-18 18:24:03 +0000,27874,1393.7,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.01402283,-0.04800415,-0.9477692,-0.02478631,0.04672756,0.006506103
2013-02-18 18:24:03 +0000,27875,1393.75,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.03709412,-0.03898621,-0.9936218,0.06154113,0.006037652,-0.002029861
2013-02-18 18:24:03 +0000,27876,1393.8,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.09622192,-0.03933716,-1.052383,-0.008308263,-0.01350596,-0.0001800297
2013-02-18 18:24:03 +0000,27877,1393.85,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.06498718,0.03926086,-1.04364,-0.03893302,0.07993078,0.009680591
2013-02-18 18:24:03 +0000,27878,1393.9,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.02041626,0.05834961,-0.9014587,0.004948952,0.1143026,0.003428287
2013-02-18 18:24:03 +0000,27879,1393.95,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.004776001,0.03988647,-0.944519,0.009685917,0.1351584,0.009588179
2013-02-18 18:24:03 +0000,27880,1394,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.004776001,0.03988647,-0.944519,-0.02131354,2.396845e-05,0.003087935
2013-02-18 18:24:03 +0000,27881,1394.05,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.005523682,0.05131531,-1.027557,0.02713548,-0.0001185107,0.01170619
2013-02-18 18:24:03 +0000,27882,1394.1,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.07086182,0.03871155,-0.9724426,0.03780677,0.02319693,0.01557789
2013-02-18 18:24:03 +0000,27883,1394.15,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.05160522,-0.0647583,-1.003433,-0.04361352,0.08244002,0.002228001
2013-02-18 18:24:03 +0000,27884,1394.2,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.1417389,-0.02896118,-0.9132385,0.03085219,0.0834656,0.01275974
2013-02-18 18:24:04 +0000,27885,1394.25,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.04641724,0.005950928,-1.047729,0.03202211,0.07363507,0.01160233
2013-02-18 18:24:04 +0000,27886,1394.3,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.09806824,-0.04229736,-1.051346,0.008311726,0.0552297,0.01346548
2013-02-18 18:24:04 +0000,27887,1394.35,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.06790161,0.065979,-0.912262,-0.01072748,-0.01723039,0.007086139
2013-02-18 18:24:04 +0000,27888,1394.4,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.08460999,0.01364136,-1.024628,0.01880139,-0.02591815,0.01156478
2013-02-18 18:24:04 +0000,27889,1394.45,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.01008606,0.05210876,-1.052002,-0.02709553,0.05905347,0.001525192
2013-02-18 18:24:04 +0000,27890,1394.5,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.02934265,-0.0584259,-1.099503,-0.06605838,0.09601068,0.001583516
2013-02-18 18:24:04 +0000,27891,1394.55,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.1065674,-0.09732056,-1.072296,-0.004479171,0.08735728,-0.01137702
2013-02-18 18:24:04 +0000,27892,1394.6,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.03804016,-0.07171631,-0.9598389,-0.007048855,0.06631991,0.01423832
2013-02-18 18:24:04 +0000,27893,1394.65,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.008621216,-0.01908875,-1.095413,0.03797615,0.0638421,0.002034389
2013-02-18 18:24:04 +0000,27894,1394.7,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,-0.008621216,-0.01908875,-1.095413,0.003501791,-0.003729757,0.006204633
2013-02-18 18:24:04 +0000,27895,1394.75,39.51585,-119.8874,1464,29.61208,77.69531,6,5,1361211843,0.0569458,0.04324341,-1.022385,-0.02475754,0.06761367,0.008879778
2013-02-18 18:24:04 +0000,27896,1394.8,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.08589172,0.06106567,-0.9459991,-0.001009072,0.08973388,0.0021268
2013-02-18 18:24:04 +0000,27897,1394.85,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.005722046,0.07633972,-0.8648529,0.001392567,0.1106219,0.00334493
2013-02-18 18:24:04 +0000,27898,1394.9,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.1068573,-0.01573181,-0.940567,-0.01652438,0.04914864,0.0103794
2013-02-18 18:24:04 +0000,27899,1394.95,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.005584717,-0.04159546,-1.007599,0.004779842,0.01966665,-0.00115448
2013-02-18 18:24:04 +0000,27900,1395,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.05856323,-0.1098022,-1.033264,0.02359614,-0.02096334,0.003138535
2013-02-18 18:24:04 +0000,27901,1395.05,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.08074951,0.002441406,-1.053864,0.03554841,0.02697835,-0.0003531352
2013-02-18 18:24:04 +0000,27902,1395.1,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.1103058,0.04162598,-0.9054718,-0.0401887,0.04182867,0.008548214
2013-02-18 18:24:04 +0000,27903,1395.15,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.05439758,0.01017761,-0.9163055,-0.03415078,0.08978289,0.004897819
2013-02-18 18:24:04 +0000,27904,1395.2,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.03720093,-0.005523682,-1.116974,-0.02082539,0.195565,-0.009719472
2013-02-18 18:24:05 +0000,27905,1395.25,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.0552063,-0.04045105,-1.035843,0.01082868,0.08726407,1.251686e-05
2013-02-18 18:24:05 +0000,27906,1395.3,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.1195831,-0.0166626,-0.9916382,0.04499837,0.03921851,0.005960421
2013-02-18 18:24:05 +0000,27907,1395.35,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.04798889,0.01977539,-1.006805,0.03425145,-0.03079333,-0.001423992
2013-02-18 18:24:05 +0000,27908,1395.4,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.06370544,0.02461243,-0.9944763,-0.002410161,-0.02457645,-0.001206678
2013-02-18 18:24:05 +0000,27909,1395.45,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.06370544,0.02461243,-0.9944763,0.0178493,0.02582707,-0.008142881
2013-02-18 18:24:05 +0000,27910,1395.5,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,0.02140808,0.009811401,-1.005402,0.006157228,0.11555,-0.0002026666
2013-02-18 18:24:05 +0000,27911,1395.55,39.5159,-119.887,1464,29.84319,77.69531,6,5,1361211844,-0.03727722,-0.01261902,-0.923645,-0.0364134,0.1242381,-0.0001518002
2013-02-18 18:24:05 +0000,27912,1395.6,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.0320282,-0.03674316,-0.9484558,-0.03409645,0.1082373,0.002401106
2013-02-18 18:24:05 +0000,27913,1395.65,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.03681946,-0.03497314,-1.008759,-0.005742574,0.09955882,0.005628058
2013-02-18 18:24:05 +0000,27914,1395.7,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.02407837,0.005172729,-1.139709,0.04514191,0.07125101,-0.006336459
2013-02-18 18:24:05 +0000,27915,1395.75,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.1057892,-0.007507324,-1.11174,0.02141901,0.04301751,-0.005662147
2013-02-18 18:24:05 +0000,27916,1395.8,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.001312256,-0.02685547,-1.071869,-0.0176722,0.03323039,-0.0005797702
2013-02-18 18:24:05 +0000,27917,1395.85,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.06852722,-0.04472351,-1.048981,-0.04253441,0.02221795,-0.001210939
2013-02-18 18:24:05 +0000,27918,1395.9,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.06169128,-0.03004456,-1.093994,-0.03298085,0.08363365,0.004948952
2013-02-18 18:24:05 +0000,27919,1395.95,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.0224762,0.07984924,-1.006714,-0.02586862,0.08731333,0.003908189
2013-02-18 18:24:05 +0000,27920,1396,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.02371216,0.01483154,-1.068634,-0.01156531,0.09597154,-0.01037434
2013-02-18 18:24:05 +0000,27921,1396.05,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.02857971,-0.03430176,-1.049805,0.01548016,0.06754975,0.006298642
2013-02-18 18:24:05 +0000,27922,1396.1,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.007705688,-0.05978394,-1.032867,0.01796489,0.1204154,0.004977714
2013-02-18 18:24:05 +0000,27923,1396.15,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.007705688,-0.05978394,-1.032867,0.02853737,0.07492591,0.001745968
2013-02-18 18:24:05 +0000,27924,1396.2,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.02256775,-0.01808167,-0.8629608,0.02713974,-0.01974814,0.004449343
2013-02-18 18:24:06 +0000,27925,1396.25,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.005187988,0.01585388,-0.9541321,-0.002328402,0.05034839,0.01075571
2013-02-18 18:24:06 +0000,27926,1396.3,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.0308075,0.03057861,-1.074463,0.02264592,0.07864048,-0.0008631305
2013-02-18 18:24:06 +0000,27927,1396.35,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.06530762,0.01321411,-1.050323,0.0003043993,0.1156169,-0.01011868
2013-02-18 18:24:06 +0000,27928,1396.4,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.03718567,-0.0806427,-1.133163,-0.0174208,0.159844,0.00146394
2013-02-18 18:24:06 +0000,27929,1396.45,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.1213531,0.01568604,-1.124222,-0.03159707,0.1500726,-0.004984106
2013-02-18 18:24:06 +0000,27930,1396.5,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.003570557,0.0604248,-1.009064,-0.01407001,0.0553586,-0.001773133
2013-02-18 18:24:06 +0000,27931,1396.55,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.07403564,0.0216217,-0.9644623,0.02142273,0.07369819,0.003999003
2013-02-18 18:24:06 +0000,27932,1396.6,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,-0.0776825,-0.05563354,-1.005035,0.03205461,0.06016587,0.001887116
2013-02-18 18:24:06 +0000,27933,1396.65,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.136261,-0.05117798,-1.135284,0.0578127,-0.05056091,0.007809187
2013-02-18 18:24:06 +0000,27934,1396.7,39.51595,-119.8867,1464,29.85851,78.75,6,5,1361211845,0.03840637,0.03384399,-1.049988,-0.01797873,-0.06889091,0.01437521
2013-02-18 18:24:06 +0000,27935,1396.75,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.005371094,-0.01051331,-1.024109,-0.01047075,0.1081606,0.007914116
2013-02-18 18:24:06 +0000,27936,1396.8,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.08195496,-0.1023254,-1.004593,0.03093342,0.08231086,-0.0006530071
2013-02-18 18:24:06 +0000,27937,1396.85,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.04266357,-0.03991699,-1.015442,0.007441671,0.1782193,0.004511928
2013-02-18 18:24:06 +0000,27938,1396.9,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.04266357,-0.03991699,-1.015442,-0.03056563,0.1106685,0.006147908
2013-02-18 18:24:06 +0000,27939,1396.95,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.0198822,0.01531982,-1.097977,-0.006954312,0.08235613,0.004430701
2013-02-18 18:24:06 +0000,27940,1397,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.05201721,-0.02151489,-1.158478,-0.02493811,-3.675162e-05,0.01518961
2013-02-18 18:24:06 +0000,27941,1397.05,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.09463501,-0.05836487,-1.049377,0.001234642,0.04299168,0.005995308
2013-02-18 18:24:06 +0000,27942,1397.1,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.06463623,-0.04380798,-1.050995,0.02256417,0.0687511,0.008924785
2013-02-18 18:24:06 +0000,27943,1397.15,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.01358032,-0.004089355,-0.9655609,0.003538276,0.01348145,0.006150837
2013-02-18 18:24:06 +0000,27944,1397.2,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.02348328,0.01255798,-0.8651428,-0.0296812,-0.0417581,0.002996589
2013-02-18 18:24:07 +0000,27945,1397.25,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.01239014,0.02352905,-1.033875,-0.007079748,-0.002424009,-0.003842142
2013-02-18 18:24:07 +0000,27946,1397.3,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,-0.01274109,-0.0025177,-0.9738617,0.01774171,0.007325025,0.00289166
2013-02-18 18:24:07 +0000,27947,1397.35,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.02058411,0.0002593994,-1.110535,-0.03178376,0.06155657,-0.004707403
2013-02-18 18:24:07 +0000,27948,1397.4,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.07017517,0.05982971,-0.9472504,-0.0221093,0.136577,-0.01322606
2013-02-18 18:24:07 +0000,27949,1397.45,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,-0.03964233,-0.06774902,-0.9399567,-0.0742199,0.115766,-0.01089686
2013-02-18 18:24:07 +0000,27950,1397.5,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,-0.08065796,-0.02772522,-1.014984,-0.01522875,0.07010718,-0.0006311692
2013-02-18 18:24:07 +0000,27951,1397.55,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.01000977,-0.01741028,-1.018143,0.01323085,0.04679786,-0.01931245
2013-02-18 18:24:07 +0000,27952,1397.6,39.51601,-119.8863,1464,30.48772,78.75,6,5,1361211846,0.01000977,-0.01741028,-1.018143,0.05106292,0.04547561,-0.0158546
2013-02-18 18:24:07 +0000,27953,1397.65,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.04374695,0.02174377,-1.025238,0.02850674,0.07121745,0.005416603
2013-02-18 18:24:07 +0000,27954,1397.7,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,-0.042099,-0.03433228,-1.048279,-0.008318117,-0.003698332,0.004667989
2013-02-18 18:24:07 +0000,27955,1397.75,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.01976013,0.02142334,-1.076584,0.0001544633,0.0553562,-0.006271212
2013-02-18 18:24:07 +0000,27956,1397.8,39.51609,-119.886,1464,30.49971,76.99219,4,5,1361211847,0.06987,0.03503418,-0.907196,0.04020415,-0.01236479,-0.001323058
